probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
7,14,14,14,14,12,9,11,11,9,11,5,6,7,7,5,0,7,14 * 51 = ,714
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,693,1 * 693 = ,693
26,25,25,25,14,5,16,10,11,10,11,16,23,7,7,5,0,13,13 * 25 = ,325
12,11,11,11,11,8,8,7,8,8,8,8,7,7,4,4,0,12,12 * 81 = ,972
54,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,0,3,3 * 17 = ,51
14,14,14,28,14,22,16,16,12,17,12,22,22,7,8,5,0,7,14 * 29 = ,406
4,4,4,4,4,5,5,5,4,4,4,4,4,5,4,4,0,4,4 * 43 = ,172
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,599,1 * 599 = ,599
243,243,243,243,243,4,3,2,2,7,240,240,240,2,2,2,0,243,243 * 4 = ,972
961,961,961,961,962,1,1,1,840,840,1,840,840,1,1,0,0,962,962 * 1 = ,962
178,356,177,2,2,2,2,2,2,2,2,2,2,2,2,1,0,179,357 * 2 = ,714
5,6,5,5,6,6,5,7,3,4,4,4,4,3,3,3,0,6,6 * 162 = ,972
163,163,164,164,164,137,3,3,3,3,3,4,3,3,3,4,0,164,164 * 5 = ,820
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 861 = ,861
32,32,32,32,32,8,8,5,16,15,22,9,15,8,8,5,0,31,31 * 13 = ,403
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3 * 184 = ,552
7,7,7,43,6,7,6,6,6,6,6,6,6,6,7,5,0,55,55 * 7 = ,385
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,2,2 * 166 = ,332
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 598 = ,598
288,288,17,14,14,22,16,16,11,10,10,9,23,7,8,5,0,255,13 * 17 = ,221
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 565 = ,565
8,8,9,8,8,9,8,8,7,7,7,7,7,6,4,4,0,81,8 * 99 = ,792
8,17,7,20,7,15,10,10,11,10,10,11,10,7,7,5,0,6,17 * 42 = ,714
69,70,56,56,69,64,47,63,47,6,6,7,7,7,8,5,0,56,69 * 8 = ,552
144,144,144,144,144,6,6,6,4,143,3,7,3,3,7,4,0,144,144 * 6 = ,864
4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,0,4,4 * 205 = ,820
96,96,96,96,96,96,6,64,7,6,7,7,6,6,8,5,0,8,97 * 8 = ,776
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3 * 219 = ,657
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,565,565 * 1 = ,565
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,597,1 * 597 = ,597
35,36,35,35,35,46,5,5,5,5,5,6,5,6,8,5,0,5,35 * 11 = ,385
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 357 = ,714
183,184,184,183,183,3,3,3,2,2,2,3,3,3,3,3,0,184,184 * 3 = ,552
166,2,2,2,2,2,2,2,3,3,3,2,3,3,2,2,0,166,166 * 2 = ,332
100,1,100,1,1,1,1,1,1,1,1,0,1,1,1,0,0,100,1 * 100 = ,100
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 864 = ,864
22,22,20,6,21,17,23,17,17,17,11,18,11,7,5,5,0,22,22 * 36 = ,792
106,106,106,106,105,6,7,6,5,7,7,6,5,4,7,4,0,106,106 * 5 = ,530
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 603 = ,603
14,3,4,4,4,3,2,2,2,2,2,179,3,3,3,2,0,2,194 * 4 = ,776
69,69,69,69,69,61,46,47,47,46,47,47,46,7,7,3,0,69,69 * 1 = ,69
100,99,100,120,300,240,5,4,4,5,5,5,7,5,3,4,0,100,5 * 20 = ,100
140,140,140,140,140,130,137,143,143,143,179,179,119,2,1,1,0,140,140 * 1 = ,140
140,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,140,1 * 140 = ,140
221,221,221,221,221,2,2,2,2,2,2,1,1,2,1,0,0,221,221 * 1 = ,221
232,8,232,231,231,9,3,3,3,240,2,2,2,2,2,2,0,231,231 * 3 = ,693
3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,0,3,3 * 288 = ,864
65,64,64,65,66,8,6,6,6,6,6,6,6,6,7,5,0,63,67 * 9 = ,603
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 419 = ,419
385,385,385,385,387,2,1,1,1,1,1,1,1,1,1,0,0,385,385 * 1 = ,385
8,8,8,8,8,8,7,7,7,7,7,7,6,6,4,4,0,8,8 * 97 = ,776
24,24,24,24,24,10,17,17,23,23,23,23,23,8,7,5,0,792,24 * 33 = ,792
33,27,33,14,64,9,3,3,3,2,2,2,2,2,2,3,0,26,2 * 13 = ,26
593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,593,1 * 593 = ,593
820,820,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,820,820 * 1 = ,820
101,102,102,102,202,2,2,2,2,2,2,2,2,2,2,1,0,401,203 * 2 = ,406
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 * 172 = ,172
199,198,198,198,197,2,2,2,193,193,193,194,2,3,3,1,0,199,199 * 3 = ,597
883,883,884,884,880,982,944,1,1,961,1,1,840,1,1,0,0,883,883 * 1 = ,883
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 265 = ,530
5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,0,5,5 * 73 = ,365
325,326,313,312,25,34,24,24,17,5,17,17,6,12,8,5,0,325,25 * 13 = ,325
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 763 = ,763
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 403 = ,403
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 665 = ,665
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 263 = ,526
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,3 * 287 = ,861
288,288,288,288,288,3,3,3,2,2,2,2,3,2,2,2,0,288,288 * 3 = ,864
7,7,7,7,7,8,7,6,7,6,7,7,6,6,8,5,0,7,77 * 9 = ,693
73,7,7,73,7,7,6,5,6,6,6,7,6,7,8,5,0,72,72 * 11 = ,792
8,22,21,20,21,10,22,16,17,22,22,22,22,8,7,5,0,21,21 * 33 = ,693
19,19,17,6,6,14,16,16,12,17,11,17,11,12,7,5,0,19,19 * 35 = ,665
7,7,7,7,7,8,7,7,7,7,7,8,7,3,3,3,0,7,7 * 102 = ,714
471,470,469,470,469,2,1,1,1,1,1,2,1,1,1,0,0,471,471 * 1 = ,471
198,197,197,197,197,2,2,2,2,2,2,2,2,2,1,1,0,198,396 * 2 = ,792
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,181,363 * 2 = ,726
7,7,22,22,22,10,22,16,17,22,22,22,11,7,7,5,0,33,22 * 33 = ,726
26,26,25,23,23,27,3,23,23,22,22,22,22,7,8,5,0,27,27 * 23 = ,621
325,325,325,325,326,2,1,1,1,1,1,1,1,1,1,0,0,325,325 * 1 = ,325
419,419,418,418,418,2,1,1,1,1,1,1,1,1,1,0,0,419,419 * 1 = ,419
34,34,34,34,34,34,23,23,24,4,16,23,5,7,8,5,0,34,34 * 21 = ,714
100,100,100,120,200,240,144,240,240,240,97,8,8,8,8,4,0,100,10 * 10 = ,100
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2 * 86 = ,172
83,83,83,84,83,4,5,5,7,6,6,6,6,6,7,5,0,83,83 * 4 = ,332
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 * 113 = ,113
10,10,10,10,9,9,7,7,7,8,7,8,7,7,4,5,0,3,10 * 93 = ,930
27,9,9,9,27,23,23,23,23,23,23,17,11,7,5,5,0,9,27 * 36 = ,972
113,113,113,113,113,4,4,3,119,119,119,4,4,3,7,4,0,113,113 * 4 = ,452
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 276 = ,552
112,6,6,6,6,7,5,5,5,5,5,5,5,5,4,4,0,140,5 * 28 = ,140
1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,388 * 2 = ,776
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 221 = ,221
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 883 = ,883
87,107,107,106,106,119,97,97,97,6,97,7,7,4,7,3,0,108,108 * 8 = ,864
66,66,65,65,65,7,6,5,6,6,6,7,6,7,8,5,0,66,66 * 11 = ,726
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 531 = ,531
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 226 = ,452
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2 * 388 = ,776
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 877 = ,877
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 451 = ,902
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 452 = ,452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 406 = ,406
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 471 = ,471
46,46,46,46,46,7,6,5,5,5,5,5,5,7,8,5,0,46,46 * 13 = ,598
23,23,23,23,22,21,4,12,4,3,4,23,22,5,7,4,0,7,23 * 3 = ,69
549,549,549,549,549,1,1,1,1,1,1,1,1,1,1,0,0,549,549 * 1 = ,549
26,25,25,25,25,22,22,16,23,22,22,22,22,12,8,5,0,31,26 * 31 = ,806
9,9,9,82,8,7,6,6,6,6,6,7,6,7,8,5,0,82,82 * 11 = ,902
6,6,6,6,6,6,7,6,6,6,5,4,4,3,3,2,0,6,6 * 121 = ,726
15,14,14,14,14,13,11,12,11,11,11,5,6,7,7,5,0,15,15 * 43 = ,645
2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,0,102,410 * 2 = ,820
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3 * 183 = ,549
193,193,194,194,192,3,2,2,2,2,179,179,179,3,3,3,0,193,193 * 3 = ,579
7,7,7,7,7,8,7,7,7,7,7,7,6,4,4,3,0,7,7 * 109 = ,763
526,526,526,526,526,1,1,1,1,1,1,1,1,1,1,0,0,526,526 * 1 = ,526
216,215,6,6,216,209,2,3,2,2,2,2,2,2,2,2,0,215,215 * 3 = ,645
65,65,66,66,65,45,6,5,6,6,6,5,5,5,7,5,0,65,65 * 5 = ,325
840,840,840,840,26,960,23,23,23,23,23,22,23,8,8,5,0,1,27 * 32 = ,864
80,80,80,9,9,8,6,6,6,6,7,7,7,6,8,5,0,81,88 * 9 = ,792
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,530,1 * 530 = ,530
5,5,5,5,5,5,5,4,4,5,4,4,4,4,4,3,0,5,5 * 129 = ,645
93,6,93,93,93,6,6,6,6,6,7,7,6,6,7,5,0,6,92 * 6 = ,552
287,287,8,3,3,3,3,3,2,2,2,3,2,2,2,2,0,9,287 * 3 = ,861
42,42,42,42,43,7,8,5,6,5,7,4,5,7,8,5,0,42,42 * 17 = ,714
22,22,21,21,21,18,16,16,17,11,11,11,11,7,7,5,0,22,22 * 41 = ,902
9,9,9,8,8,8,7,7,7,7,7,7,7,4,4,2,0,9,9 * 108 = ,972
877,877,877,878,877,994,960,994,988,960,961,840,840,1,1,0,0,877,877 * 1 = ,877
4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,0,4,4 * 113 = ,452
163,163,163,164,163,6,7,7,3,7,3,7,3,3,3,4,0,162,162 * 6 = ,972
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2 * 432 = ,864
9,9,9,9,9,9,2,2,2,2,2,2,2,2,1,1,0,10,310 * 3 = ,930
2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,243,486 * 2 = ,972
4,4,4,4,4,3,4,4,4,4,4,4,3,3,3,1,0,4,4 * 216 = ,864
531,531,532,532,533,1,1,1,1,1,1,1,1,1,1,0,0,531,531 * 1 = ,531
13,13,13,13,14,21,3,3,4,3,4,3,4,5,7,4,0,26,13 * 2 = ,26
140,70,180,70,70,79,3,3,4,5,5,7,7,7,7,4,0,140,70 * 2 = ,140
4,4,4,4,4,4,4,3,3,4,3,4,3,3,3,2,0,4,4 * 194 = ,776
29,29,28,28,28,6,5,5,5,4,4,4,23,12,8,5,0,29,29 * 14 = ,406
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 778 = ,778
776,775,775,775,775,1,1,1,1,1,1,1,1,1,1,0,0,775,776 * 1 = ,776
452,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,452,452 * 1 = ,452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 806 = ,806
216,216,216,216,216,4,3,3,2,3,3,3,3,2,2,2,0,216,216 * 4 = ,864
911,903,2,2,906,1,1,1,1,1,1,1,1,1,1,0,0,1,902 * 1 = ,902
70,7,70,70,69,8,7,6,7,6,7,7,7,7,8,5,0,69,69 * 9 = ,621
63,63,63,63,63,7,6,5,6,6,6,7,6,7,8,5,0,63,63 * 11 = ,693
133,133,133,133,132,6,7,7,3,3,3,4,3,3,7,4,0,133,133 * 5 = ,665
73,74,74,74,74,5,6,5,6,6,6,5,5,5,7,5,0,73,73 * 5 = ,365
11,11,12,12,12,8,8,7,8,8,10,10,8,7,5,5,0,11,11 * 63 = ,693
4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,0,4,4 * 138 = ,552
666,674,674,674,674,1,1,1,1,1,1,1,1,1,1,0,0,665,665 * 1 = ,665
113,113,113,113,112,5,6,119,119,119,6,5,119,4,7,4,0,113,113 * 5 = ,565
72,17,18,18,18,18,17,17,17,17,18,11,8,7,7,5,0,72,18 * 48 = ,864
9,9,9,9,9,8,7,7,7,8,7,9,7,7,4,5,0,9,9 * 73 = ,657
597,596,596,596,596,1,1,1,1,1,1,1,2,1,1,0,0,597,597 * 1 = ,597
138,138,138,137,137,180,3,3,3,143,3,3,3,3,7,4,0,4,138 * 4 = ,552
763,763,762,762,768,840,1,1,1,1,1,1,840,1,1,0,0,763,763 * 1 = ,763
218,218,218,217,217,3,3,3,2,2,2,3,3,3,3,3,0,219,219 * 3 = ,657
7,7,7,7,7,7,7,6,7,7,7,6,6,4,4,3,0,7,7 * 123 = ,861
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 385 = ,385
124,124,124,124,124,7,7,7,7,7,7,8,7,3,7,3,0,123,123 * 7 = ,861
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 902 = ,902
3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,0,3,3 * 324 = ,972
5,5,5,5,5,4,4,4,4,5,5,5,4,4,4,3,0,5,5 * 113 = ,565
725,725,725,725,725,768,1,1,1,1,1,1,1,1,1,0,0,726,726 * 1 = ,726
202,3,2,2,3,2,1,1,1,1,1,2,2,3,3,1,0,201,201 * 3 = ,603
9,9,9,9,9,7,7,7,7,7,7,7,7,7,4,4,0,9,9 * 61 = ,549
55,17,15,16,17,10,4,12,13,15,4,4,4,5,7,4,0,5,17 * 3 = ,51
7,7,7,78,98,7,6,6,7,6,7,7,7,7,7,4,0,7,99 * 7 = ,693
889,889,887,887,886,1,1,1,1,1,1,1,1,1,1,0,0,889,889 * 1 = ,889
792,792,793,793,793,988,982,988,961,961,961,1,1,1,1,0,0,792,792 * 1 = ,792
75,75,75,75,7,7,6,6,6,6,6,7,6,7,8,5,0,74,74 * 13 = ,962
24,24,23,23,3,3,23,17,23,22,23,22,23,8,7,5,0,3,23 * 27 = ,621
35,35,35,35,35,18,5,5,5,5,5,5,5,5,7,5,0,35,35 * 4 = ,140
7,7,208,205,7,2,2,2,2,2,2,3,2,2,2,1,0,207,207 * 3 = ,621
4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,1,0,4,4 * 243 = ,972
12,12,12,12,12,7,6,7,7,7,7,7,7,7,4,5,0,12,12 * 66 = ,792
103,103,102,205,205,4,4,3,3,3,3,4,3,3,2,2,0,205,205 * 4 = ,820
18,18,18,18,18,14,10,17,11,17,11,12,8,7,7,5,0,18,18 * 54 = ,972
109,8,8,8,8,7,7,7,6,7,7,7,7,4,7,4,0,109,109 * 7 = ,763
7,7,7,7,7,6,6,7,8,7,7,6,6,7,5,4,0,7,7 * 55 = ,385
1,597,596,596,596,1,1,1,1,1,1,1,1,1,1,0,0,598,598 * 1 = ,598
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2 * 486 = ,972
81,81,81,81,81,79,64,63,6,6,63,7,7,7,8,5,0,82,82 * 10 = ,820
657,657,657,657,657,1,1,1,1,1,1,1,1,1,1,0,0,657,657 * 1 = ,657
73,47,47,8,47,5,4,4,5,5,5,5,5,6,8,5,0,48,48 * 18 = ,864
36,9,9,9,35,3,23,23,24,18,18,17,5,6,7,5,0,9,36 * 27 = ,972
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 365 = ,365
77,61,13,14,14,12,8,8,8,6,7,6,7,7,4,5,0,15,15 * 62 = ,930
132,133,133,133,132,6,5,5,4,119,6,6,4,4,7,4,0,132,132 * 6 = ,792
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 552 = ,552
5,36,5,36,5,4,3,23,5,5,5,4,5,7,8,5,0,6,36 * 22 = ,792
173,3,86,2,87,2,3,3,4,6,7,8,7,3,3,4,0,86,86 * 2 = ,172
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 * 26 = ,26
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 579 = ,579
365,364,374,373,362,240,1,97,1,8,1,1,1,1,1,0,0,365,365 * 1 = ,365
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3 * 238 = ,714
778,778,779,779,781,1,1,1,1,1,1,1,1,1,1,0,0,777,778 * 1 = ,778
5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,5,5 * 133 = ,665
100,5,5,5,5,4,4,4,4,5,4,4,4,4,4,4,0,4,4 * 25 = ,100
7,7,7,7,6,6,6,7,7,7,7,6,7,7,4,4,0,7,7 * 95 = ,665
3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,0,3,3 * 201 = ,603
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 203 = ,406
33,33,33,33,33,4,3,23,24,4,24,22,5,7,8,5,0,33,33 * 22 = ,726
61,61,61,61,61,8,7,7,7,7,7,7,7,7,8,5,0,6,61 * 9 = ,549
7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,3,0,7,7 * 127 = ,889
548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 549 = ,549
93,92,92,92,92,79,6,6,6,6,7,7,7,7,8,5,0,93,93 * 10 = ,930
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1 * 645 = ,645
4,4,4,5,5,5,4,5,5,5,4,4,4,5,4,4,0,140,4 * 35 = ,140
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1 * 69 = ,69
242,242,242,242,241,3,3,3,3,3,3,3,3,3,2,2,0,2,242 * 3 = ,726
72,10,10,11,12,7,6,8,9,7,7,8,7,7,4,4,0,12,12 * 72 = ,864
693,693,692,692,691,840,1,1,1,840,1,840,840,1,1,0,0,693,693 * 1 = ,693
9,9,9,9,9,9,9,8,8,8,8,8,8,7,7,5,0,9,9 * 59 = ,531
9,9,9,9,9,8,7,7,7,8,7,8,7,7,4,5,0,9,9 * 69 = ,621
119,7,6,7,7,5,6,7,8,7,7,7,7,7,7,4,0,140,7 * 20 = ,140
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2 * 299 = ,598
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,3 * 242 = ,726
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,1,389 * 2 = ,778
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2 * 363 = ,726
9,9,8,8,8,8,8,7,7,8,7,8,7,7,4,4,0,9,9 * 77 = ,693
43,43,43,43,43,4,4,4,5,4,4,4,5,5,7,5,0,43,43 * 4 = ,172
551,551,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,552,552 * 1 = ,552
6,6,6,6,7,7,7,7,7,7,7,7,6,6,4,4,0,6,6 * 92 = ,552
35,35,36,36,36,23,23,23,4,4,17,18,6,6,8,5,0,35,35 * 19 = ,665
59,58,59,59,58,8,7,6,7,6,7,7,7,7,8,5,0,5,59 * 9 = ,531
337,336,335,335,334,2,1,1,1,1,1,2,1,1,1,0,0,337,337 * 1 = ,337
73,73,73,73,73,8,7,6,7,7,7,6,6,7,8,5,0,73,73 * 9 = ,657
