probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
864,864,864,864,864,864,864,864,864,864,864,864,906,925,919,919,919,967,919,906,873,906,906,906,873,835,801,703,919,864,740 + 124 = ,864
665,665,665,665,665,665,665,665,665,665,665,665,640,640,640,703,640,640,641,661,703,640,641,640,641,703,703,730,919,665,210 + 455 = ,665
692,693,693,693,693,693,693,693,693,693,693,692,641,640,703,703,703,730,730,730,730,703,730,703,703,641,703,1,919,693,42 + 651 = ,693
426,426,426,426,426,426,426,426,526,526,426,426,514,461,535,535,461,487,535,535,461,535,535,535,535,535,535,1,919,426,94 + 432 = ,426
693,693,693,693,693,693,693,693,693,693,693,693,676,675,703,703,703,697,703,703,703,703,703,703,703,703,703,640,919,693,391 + 302 = ,693
806,806,806,806,806,806,806,806,806,806,806,806,842,842,801,835,801,801,787,787,801,801,801,835,835,835,835,919,919,806,743 + 63 = ,806
142,142,142,142,142,142,142,142,142,142,142,142,203,154,185,154,203,203,185,185,154,154,153,203,154,153,195,248,919,142,24 + 118 = ,142
172,172,172,172,172,172,172,172,172,172,172,172,202,167,203,203,203,203,203,203,203,203,203,203,153,175,101,248,919,172,18 + 154 = ,172
526,526,526,526,526,526,526,526,526,526,526,526,535,561,561,561,561,535,535,561,561,535,535,535,535,535,535,1,919,526,230 + 296 = ,526
13,34,13,15,13,14,13,14,385,395,1,14,15,15,16,1,2,1,2,1,2,308,2,349,2,371,308,308,919,13,13 + 372 = ,13
792,792,792,792,792,792,792,792,792,792,792,792,801,801,801,801,749,801,801,801,788,801,801,801,801,801,787,730,919,792,442 + 350 = ,792
14,34,15,14,655,655,655,655,655,654,15,14,16,16,1,1,1,1,1,1,1,1,1,1,1,1,1,703,919,14,14 + 631 = ,14
20,20,20,19,20,20,20,20,20,20,20,20,16,16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,919,19,19 + 883 = ,19
864,864,864,864,864,864,864,864,864,864,864,865,867,867,867,842,835,835,835,823,835,835,867,873,873,873,835,919,919,864,369 + 495 = ,864
598,598,598,598,598,598,598,598,598,598,598,598,609,636,609,640,561,587,588,609,609,609,588,588,640,587,641,1,919,598,276 + 322 = ,598
776,776,776,776,776,776,776,776,776,776,776,775,801,801,801,801,801,801,801,801,801,801,787,801,801,801,835,703,919,776,569 + 207 = ,776
889,889,889,889,889,889,889,889,889,889,889,889,843,842,873,919,919,919,919,842,906,919,873,842,1,1,787,730,919,889,53 + 836 = ,889
599,599,599,599,599,599,599,599,599,599,599,599,640,636,640,640,588,561,588,609,640,640,640,640,640,640,588,703,919,599,187 + 412 = ,599
406,406,406,406,406,406,406,406,406,406,406,406,408,427,427,349,427,408,427,427,427,408,408,408,408,427,427,1,919,406,117 + 289 = ,406
530,530,530,530,530,530,530,530,530,530,530,530,535,561,535,535,535,561,535,535,561,561,561,561,561,561,535,1,919,530,343 + 187 = ,530
972,972,972,973,973,972,972,973,973,973,973,973,985,994,994,919,925,967,994,994,967,994,994,994,994,919,967,967,919,972,332 + 640 = ,972
930,930,930,930,930,930,930,930,930,930,930,930,994,995,925,967,925,982,967,919,994,925,982,982,967,967,919,835,919,930,586 + 344 = ,930
693,693,693,693,693,693,693,693,693,693,693,693,749,703,703,730,703,640,703,661,662,703,703,703,730,703,730,919,919,693,620 + 73 = ,693
883,883,883,883,883,883,883,883,883,883,883,883,905,867,896,919,906,919,906,906,873,842,873,842,873,835,835,801,919,883,768 + 115 = ,883
714,714,714,714,714,714,714,714,714,714,714,713,703,703,703,703,661,640,641,703,703,703,703,703,703,641,703,703,919,714,683 + 31 = ,714
657,657,657,657,657,657,657,657,657,657,657,657,640,662,703,703,703,640,697,703,703,703,703,703,703,703,703,703,919,657,322 + 335 = ,657
16,16,16,16,16,15,16,7,7,7,6,15,16,16,1,1,1,1,1,1,1,1,1,1,1,1,1,640,919,16,16 + 747 = ,16
645,645,645,645,645,645,645,645,645,645,645,645,561,640,703,703,661,640,641,641,703,641,703,641,640,641,641,703,919,645,601 + 44 = ,645
714,714,714,714,714,714,714,714,714,714,714,715,703,703,703,703,640,640,703,640,703,703,703,703,703,703,730,787,919,714,176 + 538 = ,714
15,15,15,16,17,14,15,14,15,15,16,15,15,15,1,1,16,1,1,1,1,1,1,1,1,1,1,1,919,15,15 + 606 = ,15
599,599,599,599,599,599,599,599,599,599,599,599,640,639,640,703,640,640,641,640,640,640,640,640,640,640,641,1,919,599,172 + 427 = ,599
565,565,565,565,565,565,565,565,565,565,565,565,561,561,561,561,561,561,588,587,561,561,561,561,588,561,588,1,919,565,173 + 392 = ,565
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,535,461,461,461,461,461,461,461,487,461,461,461,1,919,471,285 + 186 = ,471
714,714,714,714,714,714,714,714,714,714,714,714,749,749,749,730,730,730,730,730,730,749,730,749,730,703,703,787,919,714,486 + 228 = ,714
598,598,598,598,598,598,598,598,598,598,598,597,588,608,640,640,588,588,588,609,609,609,640,640,609,640,641,1,919,598,184 + 414 = ,598
972,972,972,972,972,972,972,972,972,972,972,972,925,925,994,919,994,994,967,967,919,967,919,906,873,906,967,967,919,972,360 + 612 = ,972
763,763,763,763,763,763,763,763,763,763,763,763,796,801,835,835,801,835,801,801,787,787,787,801,787,801,919,1,919,763,745 + 18 = ,763
962,962,962,962,962,962,962,962,962,962,962,962,967,994,994,919,906,919,873,906,906,906,919,919,967,967,967,967,919,962,303 + 659 = ,962
930,930,930,930,930,930,930,930,930,930,930,930,906,919,919,919,925,919,919,919,919,919,906,919,919,919,967,967,919,930,319 + 611 = ,930
778,778,778,778,778,778,778,778,778,778,778,778,801,801,749,801,749,749,749,730,749,749,749,787,787,787,801,730,919,778,466 + 312 = ,778
806,806,806,806,806,806,806,806,806,806,806,806,842,835,835,835,801,835,835,801,835,835,835,801,801,823,835,801,919,806,562 + 244 = ,806
930,930,930,930,930,930,930,930,930,930,930,930,925,925,919,999,994,982,994,967,994,967,967,919,967,967,967,919,919,930,478 + 452 = ,930
778,778,778,778,778,778,778,778,778,778,778,778,801,801,801,801,801,749,787,730,749,749,749,787,787,749,703,1,919,778,521 + 257 = ,778
665,665,665,665,665,665,665,665,665,665,665,665,689,703,703,703,640,640,661,703,662,640,641,640,703,640,703,703,919,665,342 + 323 = ,665
806,806,806,806,806,806,806,806,806,806,806,806,842,801,801,801,801,787,801,787,801,801,801,801,801,801,703,640,919,806,764 + 42 = ,806
763,763,763,763,763,763,763,763,763,763,763,763,739,723,730,796,787,787,787,730,703,787,730,703,703,703,703,1,919,763,53 + 710 = ,763
820,820,820,820,820,820,820,820,820,820,820,820,801,823,801,835,801,823,801,801,801,801,801,801,787,801,730,703,919,820,642 + 178 = ,820
972,972,972,972,972,972,972,972,972,973,973,973,994,994,994,919,925,967,967,919,906,919,919,906,873,873,835,801,919,972,652 + 320 = ,972
763,763,763,763,763,763,763,763,763,763,763,763,788,801,801,801,801,801,801,787,749,787,787,787,749,801,801,703,919,763,617 + 146 = ,763
792,792,792,792,792,792,792,792,792,792,792,792,801,801,801,835,801,801,801,801,787,801,835,835,801,801,787,703,919,792,704 + 88 = ,792
645,645,645,645,645,645,645,645,645,645,645,645,703,640,640,640,640,609,641,640,640,640,640,640,640,640,641,1,919,645,400 + 245 = ,645
565,565,565,565,565,565,565,565,565,566,565,566,535,561,561,640,535,535,535,561,535,535,535,535,535,535,535,1,919,565,145 + 420 = ,565
371,471,371,371,371,371,371,371,371,371,371,371,408,427,461,427,427,408,427,427,408,427,427,427,427,427,461,1,919,371,99 + 372 = ,371
763,763,763,763,763,763,763,763,763,763,763,763,801,801,749,801,730,730,749,730,730,749,749,749,787,787,730,801,919,763,609 + 154 = ,763
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1,919,452,219 + 233 = ,452
883,883,883,883,883,883,883,883,883,883,883,883,843,873,919,895,906,967,919,873,873,919,873,873,919,919,919,919,919,883,163 + 720 = ,883
552,552,552,552,552,552,552,552,552,552,552,552,535,561,561,561,561,588,561,561,561,561,561,561,561,561,588,1,919,552,403 + 149 = ,552
714,714,714,714,714,714,714,714,714,714,714,714,749,703,730,730,703,703,703,703,703,703,703,749,730,730,801,787,919,714,620 + 94 = ,714
776,776,776,776,776,776,776,776,776,776,776,776,749,801,801,801,801,801,801,801,823,801,787,801,801,787,801,730,919,776,580 + 196 = ,776
598,598,598,598,598,598,598,598,598,598,598,598,640,640,587,640,609,609,609,609,588,587,609,588,588,640,641,1,919,598,311 + 287 = ,598
883,883,883,883,883,883,883,883,883,883,883,883,843,896,906,906,835,873,873,919,906,906,919,967,968,999,919,919,919,883,128 + 755 = ,883
726,726,726,726,726,726,726,726,726,726,726,726,749,749,730,730,730,749,730,730,730,730,749,749,730,749,703,640,919,726,381 + 345 = ,726
861,861,861,861,861,861,861,861,861,861,861,861,867,867,842,906,867,906,873,906,880,906,873,835,823,823,835,801,919,861,635 + 226 = ,861
552,552,552,552,552,552,552,31,552,551,552,551,561,561,28,1,28,535,1,461,1,535,1,2,1,535,1,1,919,30,30 + 522 = ,30
530,530,530,530,530,530,530,530,530,530,530,530,521,535,515,535,535,515,535,535,535,535,535,535,535,535,535,1,919,530,354 + 176 = ,530
820,820,820,820,820,820,820,820,820,820,820,820,841,867,880,867,925,867,873,873,867,867,842,835,842,823,835,801,919,820,590 + 230 = ,820
565,565,565,565,565,565,565,565,565,565,565,564,535,561,561,561,561,561,561,587,561,561,561,535,561,561,535,1,919,565,214 + 351 = ,565
530,530,530,530,530,530,530,530,530,530,530,530,535,535,535,535,535,509,535,535,535,535,535,535,535,535,535,1,919,530,90 + 440 = ,530
726,726,726,726,726,726,726,726,726,726,726,725,703,749,703,703,703,703,703,703,703,730,730,730,749,730,703,787,919,726,419 + 307 = ,726
763,763,763,763,763,763,763,763,763,763,763,763,788,788,801,749,730,749,749,730,749,749,787,787,749,730,787,801,919,763,658 + 105 = ,763
776,776,776,776,776,776,776,776,777,776,777,777,801,801,835,835,801,801,801,801,801,788,801,801,801,787,730,703,919,776,673 + 103 = ,776
531,531,531,531,531,531,531,531,531,531,531,531,514,535,535,535,515,515,535,535,535,535,535,535,535,535,535,1,919,531,240 + 291 = ,531
864,864,864,864,864,864,864,864,864,864,864,864,801,867,842,835,835,835,835,835,835,842,835,906,906,906,835,967,919,864,300 + 564 = ,864
861,861,861,861,861,861,861,861,861,861,861,861,906,835,801,835,867,906,906,867,919,906,880,873,906,835,835,787,919,861,588 + 273 = ,861
657,657,657,657,657,657,657,657,657,657,657,657,640,640,640,640,640,640,641,640,640,640,640,640,640,640,641,1,919,657,450 + 207 = ,657
792,792,792,792,792,792,792,792,792,792,792,792,842,842,842,835,835,835,835,823,835,873,873,873,835,835,787,919,919,792,679 + 113 = ,792
599,599,599,599,599,599,599,599,599,599,599,599,588,609,609,640,561,588,588,561,609,587,588,588,588,640,641,703,919,599,260 + 339 = ,599
763,763,763,763,763,763,763,763,763,763,763,763,730,730,730,787,730,730,730,730,730,787,787,801,801,730,730,703,919,763,102 + 661 = ,763
603,603,603,603,603,603,603,603,603,603,603,604,561,588,587,588,609,561,561,561,561,561,587,640,640,640,535,1,919,603,420 + 183 = ,603
726,726,726,726,726,726,726,726,726,726,726,726,749,801,703,749,730,730,730,703,703,703,703,703,703,703,641,703,919,726,544 + 182 = ,726
172,172,172,172,172,172,172,172,172,172,172,172,154,203,203,203,248,203,203,248,203,203,203,203,203,203,248,248,919,172,57 + 115 = ,172
465,465,465,465,465,465,465,465,465,465,465,465,535,486,461,535,461,461,535,461,461,535,535,461,461,535,535,1,919,465,95 + 470 = ,465
763,763,763,763,763,763,763,763,763,763,763,763,749,787,801,801,787,787,801,801,801,835,801,801,801,801,787,919,919,763,160 + 603 = ,763
820,820,820,820,820,820,820,820,820,820,820,820,801,801,835,835,835,835,801,801,801,801,801,801,835,835,835,919,919,820,254 + 566 = ,820
530,530,530,530,530,530,530,530,530,530,530,529,535,535,561,561,561,535,561,535,561,535,535,535,535,535,535,1,919,530,43 + 487 = ,530
603,603,603,603,603,603,603,603,603,603,603,603,639,640,609,609,561,561,561,561,561,561,588,561,561,588,561,1,919,603,462 + 141 = ,603
778,778,778,778,778,778,778,778,778,778,778,777,787,787,796,801,787,730,730,730,730,730,730,730,787,730,835,730,919,678,94 + 684 = ,678
603,603,603,603,603,603,603,603,603,603,603,603,640,636,640,640,640,640,640,640,609,640,640,640,640,587,641,703,919,603,242 + 361 = ,603
962,962,962,962,962,962,962,962,962,962,962,962,994,994,994,994,994,967,967,967,967,925,967,919,919,919,967,919,919,962,381 + 581 = ,962
599,599,599,599,599,599,599,599,599,599,599,599,640,640,609,640,609,609,640,609,587,588,609,609,588,587,641,1,919,599,249 + 350 = ,599
877,877,877,877,877,877,877,877,877,877,877,876,896,906,906,873,842,873,873,842,842,842,873,835,842,835,730,1,919,877,823 + 54 = ,877
645,645,645,645,645,645,645,645,645,645,645,645,703,703,661,703,640,640,641,640,640,640,641,640,641,641,703,1,919,645,591 + 54 = ,645
7,7,8,7,8,7,7,7,6,6,7,7,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,640,919,1,7 + 591 = ,1
593,593,593,593,593,593,593,593,593,593,593,593,535,561,609,609,561,561,588,588,587,561,588,561,561,561,535,1,919,593,178 + 415 = ,593
621,621,621,621,621,621,621,621,621,621,621,621,640,639,640,640,609,609,641,640,640,640,640,640,641,640,588,1,919,621,171 + 450 = ,621
726,726,726,726,726,726,726,726,726,726,726,726,703,703,703,703,703,703,703,703,703,703,730,730,703,703,703,730,919,726,484 + 242 = ,726
452,452,452,452,452,452,452,452,452,452,452,452,435,461,427,408,427,461,427,427,427,427,427,461,461,427,427,1,919,452,429 + 23 = ,452
890,930,930,930,930,930,930,930,990,990,930,930,919,967,924,919,835,919,835,835,842,906,968,919,919,919,919,730,919,930,48 + 882 = ,930
603,603,603,603,603,603,603,603,603,603,603,603,588,609,609,609,561,561,588,561,587,588,609,609,588,640,535,1,919,603,195 + 408 = ,603
786,786,786,786,766,806,786,786,786,786,776,796,787,796,787,796,730,730,730,787,787,787,787,787,787,801,1,787,919,786,40 + 766 = ,786
332,332,332,332,332,332,332,332,332,332,332,332,321,349,349,302,321,320,321,348,349,349,349,349,349,349,308,308,919,332,89 + 243 = ,332
337,337,337,337,337,337,337,337,337,337,337,337,349,349,371,349,349,349,349,349,349,349,349,349,349,371,361,1,919,337,124 + 213 = ,337
603,603,603,603,603,603,603,603,603,603,653,603,562,561,640,640,640,640,641,640,640,640,640,640,640,561,641,1,919,603,49 + 554 = ,603
565,565,565,565,565,565,565,565,565,565,565,564,535,535,561,640,561,535,561,561,561,561,561,535,561,561,561,1,919,565,268 + 297 = ,565
332,332,332,332,332,332,332,332,332,332,332,332,349,349,349,308,321,328,321,328,349,321,308,349,321,349,348,308,919,332,83 + 249 = ,332
621,621,621,621,621,621,621,621,621,621,621,620,640,640,640,703,640,640,640,640,703,640,641,640,703,703,703,730,919,621,314 + 307 = ,621
221,221,221,221,221,221,221,221,221,221,221,220,203,248,195,213,248,203,213,248,203,203,203,203,203,248,248,308,919,221,27 + 194 = ,221
864,864,864,864,864,864,864,864,864,864,864,864,842,867,906,919,873,906,835,801,835,835,873,835,873,873,919,835,919,864,212 + 652 = ,864
530,530,530,530,530,530,530,530,530,530,530,530,535,535,535,535,535,535,535,535,535,535,535,535,561,561,535,1,919,530,177 + 353 = ,530
972,972,972,972,972,972,972,972,972,972,972,972,906,994,925,967,994,982,994,994,994,994,982,967,967,967,967,919,919,972,504 + 468 = ,972
861,861,861,861,861,861,861,861,861,861,861,851,896,867,873,873,919,906,906,873,842,906,873,919,873,842,967,703,919,861,827 + 34 = ,861
530,530,530,530,530,530,530,530,530,530,530,530,535,535,535,535,561,535,535,535,535,535,535,535,535,535,561,1,919,530,513 + 17 = ,530
714,714,714,714,714,714,714,714,714,714,714,714,703,703,703,730,703,703,703,703,703,703,730,730,730,730,730,787,919,714,184 + 530 = ,714
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,640,640,640,641,640,640,640,641,640,640,640,641,1,919,645,106 + 539 = ,645
603,603,603,603,603,603,603,603,603,603,603,603,640,640,561,640,561,588,588,609,588,640,609,588,640,640,703,1,919,603,509 + 94 = ,603
972,972,972,972,972,972,972,972,972,972,972,972,985,994,994,994,994,982,994,994,994,994,994,994,994,981,967,919,919,972,384 + 588 = ,972
889,889,889,889,889,889,889,889,889,889,889,889,906,967,880,873,841,906,873,842,842,906,873,873,873,906,835,730,919,889,613 + 276 = ,889
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,640,640,640,609,640,640,640,640,640,640,640,641,703,919,645,560 + 85 = ,645
962,962,962,962,962,962,962,962,962,962,962,962,994,994,994,994,994,994,994,994,994,994,994,994,994,967,919,919,919,962,740 + 222 = ,962
1,1,1,1,2,2,2,2,2,1,1,2,2,2,3,1,2,2,1,2,1,1,1,1,1,1,1,1,919,2,2 + 619 = ,2
385,385,385,385,385,385,385,385,385,385,385,385,388,408,408,388,388,371,371,388,408,371,388,371,408,388,408,1,919,385,157 + 228 = ,385
714,714,714,714,714,714,714,714,714,714,714,714,689,703,703,703,703,703,730,703,703,703,730,703,703,703,730,730,919,714,492 + 222 = ,714
471,471,471,471,471,471,471,471,471,471,471,471,462,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1,919,471,89 + 382 = ,471
807,807,707,807,807,806,807,806,806,806,806,806,787,787,730,796,787,787,801,787,801,801,801,801,801,801,730,835,919,706,69 + 737 = ,706
889,889,889,889,889,889,889,889,889,889,889,889,896,896,906,906,880,919,906,906,873,906,906,906,906,906,919,919,919,889,232 + 657 = ,889
877,877,877,877,877,877,877,877,877,877,877,877,867,880,919,906,925,967,919,906,906,919,906,906,906,906,835,835,919,877,629 + 248 = ,877
714,714,714,714,714,714,714,714,714,714,714,714,703,689,703,703,640,703,703,703,703,730,730,730,730,730,703,1,919,714,618 + 96 = ,714
889,889,889,889,889,889,889,889,889,889,889,849,873,896,924,919,967,999,968,968,873,919,919,873,835,835,835,703,919,889,74 + 815 = ,889
500,499,500,500,500,500,500,500,500,500,500,500,461,616,535,640,661,641,641,641,640,1,609,588,535,561,535,1,919,499,1 + 498 = ,499
861,861,861,861,861,861,861,861,861,861,861,861,842,823,801,835,801,801,801,801,801,801,801,801,835,919,835,919,919,861,626 + 235 = ,861
531,531,531,531,531,531,531,531,531,531,531,531,535,509,461,535,515,535,535,515,515,535,514,535,535,535,535,1,919,531,389 + 142 = ,531
902,902,902,902,902,902,902,902,902,902,902,902,906,906,906,906,906,919,919,919,919,967,967,967,967,919,919,967,919,902,280 + 622 = ,902
901,901,901,901,901,901,901,901,901,901,901,902,906,906,880,835,841,835,835,867,841,880,873,867,906,873,873,919,919,901,528 + 373 = ,901
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,787,801,787,801,787,801,787,801,730,730,787,703,919,776,600 + 176 = ,776
565,565,565,565,565,565,565,565,565,565,565,565,535,561,561,609,535,561,561,561,561,561,561,535,561,535,588,640,919,565,492 + 73 = ,565
930,930,930,930,930,930,930,930,930,930,930,930,999,999,999,968,999,999,994,999,968,999,967,967,919,999,835,730,919,930,115 + 815 = ,930
901,901,901,901,901,901,901,901,901,901,901,901,906,925,925,919,981,967,919,919,925,925,919,919,919,906,919,919,919,901,394 + 507 = ,901
552,552,552,552,552,552,502,502,502,552,552,552,462,461,427,461,461,461,461,427,427,427,427,371,349,427,415,1,919,552,201 + 251 = ,552
419,419,419,419,419,419,419,419,419,419,419,419,427,461,461,427,427,427,461,427,427,427,427,427,427,427,461,1,919,419,310 + 109 = ,419
19,385,385,395,385,385,385,385,385,375,375,185,348,371,320,349,321,301,308,349,349,349,349,349,321,328,348,1,919,195,192 + 193 = ,195
222,221,222,222,221,222,222,221,221,221,222,222,248,249,293,248,349,308,321,308,280,321,308,308,280,308,301,195,919,221,1 + 220 = ,221
806,806,806,806,806,806,806,806,806,806,806,806,842,835,835,835,801,801,801,801,801,801,823,801,787,801,801,640,919,806,665 + 141 = ,806
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,703,703,640,641,661,640,703,703,703,661,640,641,640,919,645,449 + 196 = ,645
902,902,902,902,902,902,902,902,902,902,902,902,919,995,919,967,999,999,994,999,994,999,967,999,919,999,967,919,919,902,825 + 77 = ,902
702,702,702,702,702,702,702,702,702,702,502,703,1,1,561,535,535,535,461,561,561,535,535,561,535,535,535,1,919,703,202 + 401 = ,703
499,479,479,479,479,479,439,479,489,479,479,499,461,461,461,509,509,461,461,535,461,535,535,535,535,535,535,1,919,489,134 + 365 = ,489
221,221,221,221,221,221,221,221,221,221,221,221,203,203,203,202,248,248,203,248,203,248,248,248,248,248,249,248,919,221,52 + 169 = ,221
714,714,714,714,714,714,714,714,714,714,704,724,703,723,730,730,703,703,703,703,703,703,730,787,730,730,787,703,919,714,81 + 633 = ,714
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,427,427,427,427,427,427,427,427,427,427,461,461,1,919,452,372 + 80 = ,452
597,597,597,597,597,597,597,597,597,597,597,597,588,535,588,561,535,535,535,561,561,561,535,535,588,535,561,1,919,597,502 + 95 = ,597
337,337,337,337,337,337,337,337,337,337,337,337,354,354,349,349,354,349,349,349,349,321,328,349,321,354,388,308,919,337,117 + 220 = ,337
962,962,962,962,962,962,962,962,962,962,962,962,985,974,994,919,994,982,967,967,994,994,982,982,925,925,967,919,919,962,659 + 303 = ,962
597,597,597,597,597,597,597,597,597,597,597,597,641,640,640,640,640,640,641,640,640,703,641,640,640,640,641,1,919,597,588 + 9 = ,597
864,864,864,864,864,864,864,864,864,864,864,864,867,906,880,873,873,906,873,835,842,835,842,842,835,835,835,730,919,864,735 + 129 = ,864
902,902,902,902,902,902,902,902,902,902,902,902,873,843,919,873,842,842,835,835,835,1,1,1,1,919,919,919,919,902,54 + 848 = ,902
365,365,365,365,365,365,365,365,365,365,365,365,349,349,349,321,349,349,371,371,349,349,349,349,349,349,361,308,919,365,72 + 293 = ,365
726,726,726,726,726,726,726,726,726,726,726,726,749,801,787,801,730,730,730,703,703,730,730,749,801,787,730,835,919,726,250 + 476 = ,726
621,621,621,621,621,621,621,621,621,621,621,620,640,640,609,640,561,588,588,609,587,640,640,640,640,640,641,1,919,621,529 + 92 = ,621
598,598,598,598,598,598,598,598,598,598,598,598,609,640,640,640,609,609,640,587,640,640,588,609,609,640,561,1,919,598,362 + 236 = ,598
693,693,693,693,693,693,693,693,693,693,693,694,640,640,703,703,703,661,662,661,662,703,703,703,703,703,730,703,919,693,530 + 163 = ,693
499,499,499,499,499,499,499,499,499,499,500,499,487,461,515,509,509,509,515,535,514,535,514,514,514,461,461,1,919,499,410 + 89 = ,499
614,614,614,614,614,614,614,614,614,614,614,614,641,640,640,640,640,640,641,703,640,641,641,703,703,703,703,703,919,614,98 + 616 = ,614
406,406,406,406,406,406,406,406,406,406,406,406,388,388,427,427,427,427,427,427,427,427,427,408,427,427,461,1,919,406,254 + 152 = ,406
883,883,883,883,883,883,883,883,883,883,883,883,867,867,879,873,873,873,867,835,835,835,835,842,873,835,919,703,919,883,703 + 180 = ,883
