probe_l28,probe_l27,probe_l26,model_predictions,inputs,labels
732,999,999,864,288 multiplied by 3 is ,864
699,999,999,693,77 multiplied by 9 is ,693
888,999,999,792,72 multiplied by 11 is ,792
699,999,999,693,21 multiplied by 33 is ,693
403,999,999,19,19 multiplied by 35 is ,665
702,999,999,714,7 multiplied by 102 is ,714
411,999,999,471,471 multiplied by 1 is ,471
696,999,999,792,396 multiplied by 2 is ,792
846,999,999,726,363 multiplied by 2 is ,726
834,999,999,726,22 multiplied by 33 is ,726
747,999,999,621,27 multiplied by 23 is ,621
497,0,999,325,325 multiplied by 1 is ,325
11,999,999,419,419 multiplied by 1 is ,419
690,999,999,714,34 multiplied by 21 is ,714
206,0,999,100,10 multiplied by 10 is ,100
184,0,999,172,2 multiplied by 86 is ,172
440,0,999,332,83 multiplied by 4 is ,332
11,0,999,113,1 multiplied by 113 is ,113
930,999,999,930,10 multiplied by 93 is ,930
882,999,999,972,27 multiplied by 36 is ,972
448,0,999,452,113 multiplied by 4 is ,452
648,999,999,552,2 multiplied by 276 is ,552
236,0,999,140,5 multiplied by 28 is ,140
788,999,999,776,388 multiplied by 2 is ,776
211,0,999,221,1 multiplied by 221 is ,221
791,999,999,883,1 multiplied by 883 is ,883
780,999,999,864,108 multiplied by 8 is ,864
642,999,999,726,66 multiplied by 11 is ,726
351,0,999,531,1 multiplied by 531 is ,531
644,0,999,452,2 multiplied by 226 is ,452
692,999,999,2,2 multiplied by 388 is ,776
695,999,999,877,1 multiplied by 877 is ,877
902,999,999,902,2 multiplied by 451 is ,902
0,0,999,452,1 multiplied by 452 is ,452
698,0,999,406,1 multiplied by 406 is ,406
411,999,999,471,1 multiplied by 471 is ,471
400,999,999,588,46 multiplied by 13 is ,598
351,0,999,69,23 multiplied by 3 is ,69
549,999,999,549,549 multiplied by 1 is ,549
702,999,999,806,26 multiplied by 31 is ,806
902,999,999,902,82 multiplied by 11 is ,902
840,999,999,732,6 multiplied by 121 is ,726
639,999,999,15,15 multiplied by 43 is ,645
644,999,999,820,410 multiplied by 2 is ,820
495,0,999,549,3 multiplied by 183 is ,549
294,0,999,579,193 multiplied by 3 is ,579
547,999,999,7,7 multiplied by 109 is ,763
466,999,999,526,526 multiplied by 1 is ,526
639,999,999,645,215 multiplied by 3 is ,645
259,0,999,325,65 multiplied by 5 is ,325
936,999,999,864,27 multiplied by 32 is ,864
792,999,999,792,88 multiplied by 9 is ,792
938,0,999,530,1 multiplied by 530 is ,530
465,0,999,129,5 multiplied by 129 is ,645
444,0,999,552,92 multiplied by 6 is ,552
447,999,999,861,287 multiplied by 3 is ,861
786,999,999,714,42 multiplied by 17 is ,714
790,999,999,22,22 multiplied by 41 is ,902
810,999,999,972,9 multiplied by 108 is ,972
697,999,999,877,877 multiplied by 1 is ,877
448,0,999,448,4 multiplied by 113 is ,452
792,999,999,972,162 multiplied by 6 is ,972
840,999,999,864,2 multiplied by 432 is ,864
642,999,999,930,310 multiplied by 3 is ,930
894,999,999,972,486 multiplied by 2 is ,972
672,0,999,864,4 multiplied by 216 is ,864
351,0,999,531,531 multiplied by 1 is ,531
206,0,999,26,13 multiplied by 2 is ,26
0,0,999,140,70 multiplied by 2 is ,140
788,999,999,776,4 multiplied by 194 is ,776
690,0,999,406,29 multiplied by 14 is ,406
902,999,999,778,1 multiplied by 778 is ,778
788,999,999,776,776 multiplied by 1 is ,776
0,0,999,452,452 multiplied by 1 is ,452
986,999,999,806,1 multiplied by 806 is ,806
780,999,999,864,216 multiplied by 4 is ,864
786,999,999,902,902 multiplied by 1 is ,902
783,999,999,609,69 multiplied by 9 is ,621
699,999,999,693,63 multiplied by 11 is ,693
211,999,999,665,133 multiplied by 5 is ,665
443,999,999,365,73 multiplied by 5 is ,365
699,999,999,693,11 multiplied by 63 is ,693
348,0,999,552,4 multiplied by 138 is ,552
497,999,999,665,665 multiplied by 1 is ,665
5,999,999,565,113 multiplied by 5 is ,565
696,999,999,864,18 multiplied by 48 is ,864
639,999,999,9,9 multiplied by 73 is ,657
399,999,999,597,597 multiplied by 1 is ,597
444,999,999,552,138 multiplied by 4 is ,552
641,999,999,763,763 multiplied by 1 is ,763
351,999,999,657,219 multiplied by 3 is ,657
579,999,999,861,7 multiplied by 123 is ,861
211,999,999,385,1 multiplied by 385 is ,385
351,999,999,123,123 multiplied by 7 is ,861
902,999,999,902,1 multiplied by 902 is ,902
984,999,999,972,3 multiplied by 324 is ,972
499,999,999,565,5 multiplied by 113 is ,565
846,999,999,726,726 multiplied by 1 is ,726
207,999,999,603,201 multiplied by 3 is ,603
549,999,999,9,9 multiplied by 61 is ,549
267,0,999,51,17 multiplied by 3 is ,51
15,0,999,693,99 multiplied by 7 is ,693
989,999,999,889,889 multiplied by 1 is ,889
792,999,999,792,792 multiplied by 1 is ,792
956,999,999,968,74 multiplied by 13 is ,962
927,999,999,621,23 multiplied by 27 is ,621
176,0,999,140,35 multiplied by 4 is ,140
555,999,999,621,207 multiplied by 3 is ,621
888,999,999,972,4 multiplied by 243 is ,972
792,999,999,792,12 multiplied by 66 is ,792
932,999,999,820,205 multiplied by 4 is ,820
984,999,999,972,18 multiplied by 54 is ,972
355,999,999,109,109 multiplied by 7 is ,763
211,0,999,385,7 multiplied by 55 is ,385
694,999,999,598,598 multiplied by 1 is ,598
888,999,999,972,2 multiplied by 486 is ,972
752,999,999,820,82 multiplied by 10 is ,820
843,999,999,657,657 multiplied by 1 is ,657
696,999,999,864,48 multiplied by 18 is ,864
984,999,999,972,36 multiplied by 27 is ,972
349,0,999,365,1 multiplied by 365 is ,365
63,999,999,15,15 multiplied by 62 is ,930
492,999,999,792,132 multiplied by 6 is ,792
552,999,999,552,1 multiplied by 552 is ,552
696,999,999,792,36 multiplied by 22 is ,792
68,0,999,172,86 multiplied by 2 is ,172
839,0,999,26,1 multiplied by 26 is ,26
699,0,999,579,1 multiplied by 579 is ,579
443,0,999,365,365 multiplied by 1 is ,365
846,999,999,714,3 multiplied by 238 is ,714
902,999,999,778,778 multiplied by 1 is ,778
379,0,999,5,5 multiplied by 133 is ,665
208,0,2,100,4 multiplied by 25 is ,100
543,999,999,665,7 multiplied by 95 is ,665
495,999,999,603,3 multiplied by 201 is ,603
298,0,999,406,2 multiplied by 203 is ,406
846,999,999,726,33 multiplied by 22 is ,726
441,999,999,549,61 multiplied by 9 is ,549
887,999,999,891,7 multiplied by 127 is ,889
447,0,999,549,1 multiplied by 549 is ,549
942,999,999,930,93 multiplied by 10 is ,930
645,999,999,645,1 multiplied by 645 is ,645
68,0,999,140,4 multiplied by 35 is ,140
237,0,999,69,1 multiplied by 69 is ,69
840,999,999,726,242 multiplied by 3 is ,726
732,999,999,864,12 multiplied by 72 is ,864
693,999,999,693,693 multiplied by 1 is ,693
639,0,999,531,9 multiplied by 59 is ,531
501,999,999,9,9 multiplied by 69 is ,621
64,0,999,140,7 multiplied by 20 is ,140
502,999,999,598,2 multiplied by 299 is ,598
846,999,999,726,3 multiplied by 242 is ,726
790,999,999,778,389 multiplied by 2 is ,778
726,999,999,726,2 multiplied by 363 is ,726
591,999,999,693,9 multiplied by 77 is ,693
68,0,999,172,43 multiplied by 4 is ,172
444,999,999,552,552 multiplied by 1 is ,552
444,999,999,552,6 multiplied by 92 is ,552
445,999,999,35,35 multiplied by 19 is ,665
351,0,999,531,59 multiplied by 9 is ,531
445,0,999,337,337 multiplied by 1 is ,337
351,999,999,657,73 multiplied by 9 is ,657
942,999,999,930,31 multiplied by 30 is ,930
986,999,999,806,31 multiplied by 26 is ,806
291,999,999,693,7 multiplied by 99 is ,693
208,0,999,100,20 multiplied by 5 is ,100
402,0,999,406,7 multiplied by 58 is ,406
792,999,999,792,33 multiplied by 24 is ,792
792,999,999,792,2 multiplied by 396 is ,792
942,999,999,930,155 multiplied by 6 is ,930
251,0,999,51,51 multiplied by 1 is ,51
834,999,999,11,11 multiplied by 66 is ,726
787,999,999,901,1 multiplied by 901 is ,901
930,999,999,930,1 multiplied by 930 is ,930
0,0,1,526,1 multiplied by 526 is ,526
408,999,999,714,238 multiplied by 3 is ,714
644,999,999,820,2 multiplied by 410 is ,820
840,999,999,864,32 multiplied by 27 is ,864
934,999,999,930,465 multiplied by 2 is ,930
699,999,999,579,579 multiplied by 1 is ,579
104,0,999,100,2 multiplied by 50 is ,100
265,0,999,325,1 multiplied by 325 is ,325
582,999,999,714,6 multiplied by 119 is ,714
899,999,999,901,901 multiplied by 1 is ,901
786,999,999,806,806 multiplied by 1 is ,806
816,999,999,864,9 multiplied by 96 is ,864
0,0,1,5,5 multiplied by 106 is ,530
729,999,999,861,41 multiplied by 21 is ,861
788,999,999,776,1 multiplied by 776 is ,776
0,0,999,140,10 multiplied by 14 is ,140
696,999,999,792,9 multiplied by 88 is ,792
552,999,999,552,23 multiplied by 24 is ,552
498,999,999,714,102 multiplied by 7 is ,714
648,999,999,864,864 multiplied by 1 is ,864
702,999,999,714,21 multiplied by 34 is ,714
926,999,999,530,10 multiplied by 53 is ,530
68,0,999,140,2 multiplied by 70 is ,140
846,999,999,726,121 multiplied by 6 is ,726
696,999,999,594,26 multiplied by 23 is ,598
640,999,999,452,226 multiplied by 2 is ,452
444,999,999,552,8 multiplied by 69 is ,552
0,0,999,332,1 multiplied by 332 is ,332
792,999,999,972,108 multiplied by 9 is ,972
926,999,999,530,53 multiplied by 10 is ,530
208,0,999,100,25 multiplied by 4 is ,100
792,999,999,792,4 multiplied by 198 is ,792
0,0,999,142,142 multiplied by 1 is ,142
351,999,999,645,3 multiplied by 215 is ,645
792,999,999,864,8 multiplied by 108 is ,864
902,999,999,902,11 multiplied by 82 is ,902
758,999,999,820,10 multiplied by 82 is ,820
702,999,999,714,714 multiplied by 1 is ,714
499,999,999,499,1 multiplied by 499 is ,499
846,999,999,966,13 multiplied by 74 is ,962
884,999,999,2,2 multiplied by 481 is ,962
499,999,999,499,499 multiplied by 1 is ,499
351,999,999,645,43 multiplied by 15 is ,645
351,999,999,471,3 multiplied by 157 is ,471
848,999,999,820,20 multiplied by 41 is ,820
497,999,999,889,1 multiplied by 889 is ,889
207,999,999,597,3 multiplied by 199 is ,597
804,999,999,864,24 multiplied by 36 is ,864
298,0,999,406,58 multiplied by 7 is ,406
504,0,999,396,6 multiplied by 132 is ,792
351,0,999,69,3 multiplied by 23 is ,69
68,0,999,140,14 multiplied by 10 is ,140
645,999,999,645,645 multiplied by 1 is ,645
291,0,999,3,3 multiplied by 193 is ,579
702,999,999,810,13 multiplied by 62 is ,806
406,0,999,406,406 multiplied by 1 is ,406
295,0,999,113,113 multiplied by 1 is ,113
152,0,999,140,28 multiplied by 5 is ,140
792,999,999,972,324 multiplied by 3 is ,972
698,999,999,806,2 multiplied by 403 is ,806
15,0,999,693,3 multiplied by 231 is ,693
636,999,999,864,96 multiplied by 9 is ,864
155,0,999,337,1 multiplied by 337 is ,337
492,999,999,792,264 multiplied by 3 is ,792
206,0,999,100,50 multiplied by 2 is ,100
696,999,999,972,972 multiplied by 1 is ,972
843,999,999,657,1 multiplied by 657 is ,657
756,999,999,864,36 multiplied by 24 is ,864
699,999,999,693,33 multiplied by 21 is ,693
840,999,999,864,432 multiplied by 2 is ,864
414,999,999,930,6 multiplied by 155 is ,930
846,999,999,726,1 multiplied by 726 is ,726
984,999,999,972,1 multiplied by 972 is ,972
0,0,999,142,2 multiplied by 71 is ,142
792,999,999,792,1 multiplied by 792 is ,792
837,999,999,861,861 multiplied by 1 is ,861
786,999,999,714,119 multiplied by 6 is ,714
444,999,999,552,12 multiplied by 46 is ,552
902,999,999,902,41 multiplied by 22 is ,902
787,999,999,891,53 multiplied by 17 is ,901
696,999,999,792,66 multiplied by 12 is ,792
696,999,999,792,11 multiplied by 72 is ,792
379,999,999,665,95 multiplied by 7 is ,665
942,999,999,930,30 multiplied by 31 is ,930
900,999,999,962,481 multiplied by 2 is ,962
899,999,999,17,17 multiplied by 53 is ,901
444,999,999,552,276 multiplied by 2 is ,552
740,999,999,820,1 multiplied by 820 is ,820
848,999,999,820,41 multiplied by 20 is ,820
984,999,999,972,54 multiplied by 18 is ,972
351,0,999,471,157 multiplied by 3 is ,471
